timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-10 05:20:00,36.2353846219111,36.50497464874597,5,40,20.291815388270216,1,0,conf
2025-01-10 05:21:00,38.22600212288621,36.5136631657913,5,40,21.406561188816276,1,0,conf
2025-01-10 05:22:00,34.57225050059586,36.52211665622835,5,40,19.36046028033368,1,0,conf
2025-01-10 05:23:00,36.45690853435345,36.53033514405385,5,40,20.415868779237933,1,0,conf
2025-01-10 05:24:00,37.253893092203846,36.53831865756134,5,40,20.862180131634155,1,0,conf
2025-01-10 05:25:00,35.99556923051198,36.5460672292063,5,40,20.15751876908671,1,0,conf
2025-01-10 05:26:00,38.6218193684658,36.55358089548119,5,40,21.62821884634085,1,0,conf
2025-01-10 05:27:00,34.86186743277659,36.560859697043014,5,40,19.52264576235489,1,0,conf
2025-01-10 05:28:00,34.69944416306542,36.56790367846913,5,40,19.431688731316633,1,0,conf
2025-01-10 05:29:00,36.22852622239471,36.57471288837296,5,40,20.28797468454104,1,0,conf
2025-01-10 05:30:00,38.26726159944042,36.58128737928456,5,40,21.429666495686632,1,0,conf
2025-01-10 05:31:00,36.32506775476713,36.58762720753687,5,40,20.342037942669595,1,0,conf
2025-01-10 05:32:00,35.83511561256247,36.593732433330885,5,40,20.06766474303498,1,0,conf
2025-01-10 05:33:00,38.24668333812342,36.599603120712885,5,40,21.418142669349113,1,0,conf
2025-01-10 05:34:00,37.25296242330382,36.60523933726218,5,40,20.861658957050143,1,0,conf
2025-01-10 05:35:00,35.96662251549081,36.610641154460794,5,40,20.141308608674855,1,0,conf
2025-01-10 05:36:00,37.09210902586671,36.61580864720308,5,40,20.771581054485356,1,0,conf
2025-01-10 05:37:00,36.47372173436868,36.620741894142434,5,40,20.425284171246464,1,0,conf
2025-01-10 05:38:00,37.939608320313056,36.62544097739367,5,40,21.24618065937531,1,0,conf
2025-01-10 05:39:00,37.14215300424854,36.62990598253562,5,40,20.799605682379184,1,0,conf
2025-01-10 05:40:00,35.52537774133917,36.63413699863383,5,40,19.894211535149935,1,0,conf
2025-01-10 05:41:00,36.08266709171484,36.638134118147974,5,40,20.20629357136031,1,0,conf
2025-01-10 05:42:00,36.1959494389716,36.64189743685397,5,40,20.269731685824095,1,0,conf
2025-01-10 05:43:00,37.55327669002001,36.64542705388189,5,40,21.029834946411206,1,0,conf
2025-01-10 05:44:00,37.565206949811866,36.64872307157767,5,40,21.036515891894645,1,0,conf
2025-01-10 05:45:00,35.490044688732105,36.65178559554088,5,40,19.874425025689977,1,0,conf
2025-01-10 05:46:00,36.59896693984985,36.654614734542264,5,40,20.49542148631592,1,0,conf
2025-01-10 05:47:00,37.46052306915996,36.65721060045566,5,40,20.97789291872958,1,0,conf
2025-01-10 05:48:00,38.823684063807015,36.659573308262836,5,40,21.741263075731926,1,0,conf
2025-01-10 05:49:00,37.365969459997125,36.66170297601812,5,40,20.924942897598388,1,0,conf
2025-01-10 05:50:00,40.29883433647092,36.66359972470991,5,40,22.56734722842371,1,0,conf
2025-01-10 05:51:00,36.983574699078915,36.66526367836552,5,40,20.71080183148419,1,0,conf
2025-01-10 05:52:00,38.20831133880312,36.666694963865446,5,40,21.396654349729747,1,0,conf
2025-01-10 05:53:00,36.381207266422074,36.667893711022906,5,40,20.373476069196364,1,0,conf
2025-01-10 05:54:00,35.23125527409401,36.668860052469505,5,40,19.729502953492645,1,0,conf
2025-01-10 05:55:00,37.12986377444265,36.66959412362575,5,40,20.792723713687884,1,0,conf
2025-01-10 05:56:00,37.779851031373134,36.67009606269842,5,40,21.156716577568957,1,0,conf
2025-01-10 05:57:00,37.50637529561558,36.67036601060277,5,40,21.003570165544723,1,0,conf
2025-01-10 05:58:00,37.19962293299795,36.67040411094122,5,40,20.831788842478854,1,0,conf
2025-01-10 05:59:00,36.37690345116499,36.67021050996689,5,40,20.371065932652392,1,0,conf
2025-01-10 06:00:00,35.537068292186085,36.66978535654385,5,40,19.900758243624207,1,0,conf
2025-01-10 06:01:00,36.43158357129006,36.66912880211202,5,40,20.401686799922434,1,0,conf
2025-01-10 06:02:00,37.75638111282943,36.6682410006438,5,40,21.14357342318448,1,0,conf
2025-01-10 06:03:00,38.59543252482401,36.66712210863163,6,40,18.01120184491787,1,0,conf
2025-01-10 06:04:00,31.277829388416595,36.66577228501924,5,40,17.51558445751329,1,0,conf
2025-01-10 06:05:00,37.99760323926582,36.664191691205964,5,40,21.278657813988858,1,0,conf
2025-01-10 06:06:00,38.81178450451487,36.6623804909829,5,40,21.734599322528325,1,0,conf
2025-01-10 06:07:00,39.122034619589286,36.66033885050589,5,40,21.908339386970002,1,0,conf
2025-01-10 06:08:00,37.60197204988308,36.65806693829274,5,40,21.057104347934526,1,0,conf
2025-01-10 06:09:00,38.09555700013072,36.65556492515899,5,40,21.333511920073203,1,0,conf
2025-01-10 06:10:00,36.17218318286932,36.652832984157236,5,40,20.25642258240682,1,0,conf
2025-01-10 06:11:00,36.78450767462933,36.64987129068249,5,40,20.599324297792425,1,0,conf
2025-01-10 06:12:00,37.84142487160681,36.64668002222658,5,40,21.191197928099815,1,0,conf
2025-01-10 06:13:00,35.04127028305389,36.643259358606,6,40,16.352592798758483,1,0,conf
2025-01-10 06:14:00,35.564261342343436,36.639609481681234,5,40,19.915986351712327,1,0,conf
2025-01-10 06:15:00,37.26418165418842,36.635730575496495,6,40,17.389951438621264,1,0,conf
2025-01-10 06:16:00,34.62043450616078,36.631622826229744,5,40,19.387443323450036,1,0,conf
2025-01-10 06:17:00,37.00772446333187,36.62728642210662,5,40,20.724325699465847,1,0,conf
2025-01-10 06:18:00,34.353662230317845,36.622721553404524,6,40,16.03170904081499,1,0,conf
2025-01-10 06:19:00,37.244780546662014,36.61792841248306,6,40,17.380897588442274,1,0,conf
2025-01-10 06:20:00,36.95232474580958,36.6129071936511,6,40,17.244418214711136,1,0,conf
2025-01-10 06:21:00,35.92946467824633,36.60765809326995,6,40,16.767083516514955,1,0,conf
2025-01-10 06:22:00,35.269510410352495,36.602181309614906,5,40,19.750925829797396,1,0,conf
2025-01-10 06:23:00,36.01457264569831,36.596477042906635,6,40,16.806800567992543,1,0,conf
2025-01-10 06:24:00,33.02023116172238,36.5905454953444,6,40,15.409441208803777,1,0,conf
2025-01-10 06:25:00,36.193354552611645,36.58438687099971,6,40,16.890232124552103,1,0,conf
2025-01-10 06:26:00,37.076104050488254,36.57800137573487,6,40,17.302181890227853,1,0,conf
2025-01-10 06:27:00,38.94431090096551,36.5713892175034,6,40,18.17401175378391,1,0,conf
2025-01-10 06:28:00,35.981924368511955,36.56455060583618,6,40,16.791564705305582,1,0,conf
2025-01-10 06:29:00,36.55095503965936,36.55748575237434,6,40,17.057112351841035,1,0,conf
2025-01-10 06:30:00,39.24294243109686,36.55019487034262,5,40,21.97604776141424,1,0,conf
2025-01-10 06:31:00,39.834704693747376,36.54267817485995,6,40,18.589528857082108,1,0,conf
2025-01-10 06:32:00,35.99030070861824,36.53493588288359,6,40,16.79547366402185,1,0,conf
2025-01-10 06:33:00,38.63141628470897,36.52696821306738,6,40,18.02799426619752,1,0,conf
2025-01-10 06:34:00,38.845575025088635,36.518775385826764,6,40,18.127935011708033,1,0,conf
2025-01-10 06:35:00,37.69827407011308,36.5103576234062,5,40,21.111033479263323,1,0,conf
2025-01-10 06:36:00,35.09792213332327,36.50171514967369,6,40,16.379030328884195,1,0,conf
2025-01-10 06:37:00,35.16649933070583,36.492848190344546,5,40,19.693239625195268,1,0,conf
2025-01-10 06:38:00,37.77862989018877,36.48375697275729,6,40,17.630027282088093,1,0,conf
2025-01-10 06:39:00,40.79949755574597,36.47444172596077,6,40,19.03976552601479,1,0,conf
2025-01-10 06:40:00,36.455217268210475,36.464902680793735,6,40,17.012434725164887,1,0,conf
2025-01-10 06:41:00,39.461286962542864,36.455140069731236,6,40,18.41526724918667,1,0,conf
2025-01-10 06:42:00,40.01587885434024,36.44515412679229,6,40,18.67407679869211,1,0,conf
2025-01-10 06:43:00,34.57977870702719,36.43494508797976,6,40,16.137230063279354,1,0,conf
2025-01-10 06:44:00,35.69105905383595,36.424513190703124,6,40,16.655827558456775,1,0,conf
2025-01-10 06:45:00,39.32207374943755,36.41385867421211,6,40,18.350301083070853,1,0,conf
2025-01-10 06:46:00,38.38912509346433,36.40298177935429,6,40,17.914925043616684,1,0,conf
2025-01-10 06:47:00,37.64104512878876,36.39188274849292,6,40,17.565821060101424,1,0,conf
2025-01-10 06:48:00,36.66253907626379,36.38056182602408,6,40,17.109184902256438,1,0,conf
2025-01-10 06:49:00,37.75884782638109,36.36901925755286,6,40,17.620795652311177,1,0,conf
2025-01-10 06:50:00,35.56897073287255,36.35725529080497,6,40,16.598853008673856,1,0,conf
2025-01-10 06:51:00,40.97038635240915,36.34527017477931,6,40,19.11951363112427,1,0,conf
2025-01-10 06:52:00,34.64500766775559,36.333064160287364,6,40,16.16767024495261,1,0,conf
2025-01-10 06:53:00,33.52011221388433,36.320637499888974,6,40,15.64271903314602,1,0,conf
2025-01-10 06:54:00,36.8680999308298,36.30799044768864,6,40,17.205113301053906,1,0,conf
2025-01-10 06:55:00,39.09298689871315,36.295123259457014,6,40,18.24339388606614,1,0,conf
2025-01-10 06:56:00,35.73564892547115,36.28203619276634,6,40,16.676636165219872,1,0,conf
2025-01-10 06:57:00,36.47947348594499,36.26872950669082,6,40,17.023754293440998,1,0,conf
2025-01-10 06:58:00,34.79452084455929,36.25520346217114,6,40,16.237443060794334,1,0,conf
2025-01-10 06:59:00,36.41726792864211,36.24145832169856,6,40,16.99472503336632,1,0,conf
2025-01-10 07:00:00,34.7749038474132,36.227494349458084,6,40,16.22828846212616,1,0,conf
2025-01-10 07:01:00,34.784834797268985,36.21331181148544,5,40,19.479507486470634,1,0,conf
2025-01-10 07:02:00,33.95767357566653,36.19891097543112,6,40,15.846914335311048,1,0,conf
2025-01-10 07:03:00,35.54104321913422,36.184292110473685,6,40,16.5858201689293,1,0,conf
2025-01-10 07:04:00,39.69159738826947,36.1694554880118,6,40,18.522745447859087,1,0,conf
2025-01-10 07:05:00,36.35756885324725,36.154401380593846,6,40,16.96686546484872,1,0,conf
2025-01-10 07:06:00,36.77632562745505,36.1391300631241,6,40,17.162285292812356,1,0,conf
2025-01-10 07:07:00,40.29003070605143,36.1236418117622,6,40,18.80201432949067,1,0,conf
2025-01-10 07:08:00,35.31635141733978,36.107936904651936,6,40,16.480963994758564,1,0,conf
2025-01-10 07:09:00,34.671208376473125,36.09201562183102,6,40,16.179897242354123,1,0,conf
2025-01-10 07:10:00,37.28232588803502,36.07587824498865,6,40,17.398418747749673,1,0,conf
2025-01-10 07:11:00,34.23442545812921,36.05952505762512,6,40,15.97606521379363,1,0,conf
2025-01-10 07:12:00,36.92205639944431,36.042956345247035,6,40,17.230292986407346,1,0,conf
2025-01-10 07:13:00,38.32880270997239,36.026172394984826,6,40,17.886774597987117,1,0,conf
2025-01-10 07:14:00,34.44484616210853,36.00917349606125,6,40,16.074261542317316,1,0,conf
2025-01-10 07:15:00,35.394544465549366,35.99195993941745,6,40,16.517454083923038,1,0,conf
2025-01-10 07:16:00,39.21473632375242,35.97453201788926,6,40,18.300210284417794,1,0,conf
2025-01-10 07:17:00,34.42766021555438,35.95689002640938,6,40,16.066241433925377,1,0,conf
2025-01-10 07:18:00,35.06415549183137,35.93903426173656,6,40,16.36327256285464,1,0,conf
2025-01-10 07:19:00,36.635487992525846,35.920965022342536,6,40,17.09656106317873,1,0,conf
2025-01-10 07:20:00,35.65873709793107,35.90268260928367,6,40,16.6407439790345,1,0,conf
2025-01-10 07:21:00,34.71252404153446,35.88418732487942,6,40,16.199177886049412,1,0,conf
2025-01-10 07:22:00,38.935682326782384,35.86547947415433,6,40,18.16998508583178,1,0,conf
2025-01-10 07:23:00,35.1428135348314,35.84655936379861,6,40,16.399979649587983,1,0,conf
2025-01-10 07:24:00,36.703054901715,35.82742730237444,6,40,17.128092287467,1,0,conf
2025-01-10 07:25:00,35.398723845032336,35.80808360116988,6,40,16.51940446101509,1,0,conf
2025-01-10 07:26:00,35.692672877210825,35.788528572942575,6,40,16.65658067603172,1,0,conf
2025-01-10 07:27:00,33.69350122902811,35.76876253283672,6,40,15.723633906879783,1,0,conf
2025-01-10 07:28:00,37.65372361139904,35.74878579828999,6,40,17.57173768531955,1,0,conf
2025-01-10 07:29:00,35.285718799736756,35.72859868865892,6,40,16.466668773210486,1,0,conf
2025-01-10 07:30:00,38.216607729343735,35.708201525774996,6,40,17.83441694036041,1,0,conf
2025-01-10 07:31:00,33.972602103184734,35.687594633499714,6,40,15.853880981486208,1,0,conf
2025-01-10 07:32:00,35.129417785428906,35.66677833795552,6,40,16.393728299866822,1,0,conf
2025-01-10 07:33:00,36.77403875287308,35.645752967756856,6,40,17.161218084674104,1,0,conf
2025-01-10 07:34:00,36.11479125301009,35.62451885355485,6,40,16.853569251404707,1,0,conf
2025-01-10 07:35:00,34.76593092362261,35.60307632862093,6,40,16.224101097690554,1,0,conf
2025-01-10 07:36:00,35.644765134853124,35.58142572838599,6,40,16.634223729598123,1,0,conf
2025-01-10 07:37:00,33.612130424009315,35.55956739067115,6,40,15.685660864537681,1,0,conf
2025-01-10 07:38:00,35.93105722261761,35.5375016559439,6,40,16.76782670388822,1,0,conf
2025-01-10 07:39:00,31.22340368436499,35.51522886698326,6,40,14.570921719370329,1,0,conf
2025-01-10 07:40:00,36.089934386440525,35.49274936874889,6,40,16.841969380338913,1,0,conf
2025-01-10 07:41:00,38.11655918729068,35.47006350946201,6,40,17.787727620735648,1,0,conf
2025-01-10 07:42:00,37.29193672088579,35.44717163898329,6,40,17.402903803080036,1,0,conf
2025-01-10 07:43:00,37.19537268160119,35.4240741106606,6,40,17.357840584747223,1,0,conf
2025-01-10 07:44:00,34.97005727806586,35.40077127967935,6,40,16.3193600630974,1,0,conf
2025-01-10 07:45:00,36.5224727217821,35.37726350416137,6,40,17.043820603498315,1,0,conf
2025-01-10 07:46:00,34.952595294063244,35.35355114505872,6,40,16.311211137229513,1,0,conf
2025-01-10 07:47:00,103.46799069322304,115.89237488528256,9,40,32.19004154900273,1,0,conf
2025-01-10 07:48:00,35.42672472696035,35.305514132459344,6,40,16.532471539248164,1,0,conf
2025-01-10 07:49:00,29.743999102083578,35.28119021423701,6,40,13.88053291430567,1,0,conf
2025-01-10 07:50:00,37.15214769999009,35.256663182719485,6,40,17.33766892666204,1,0,conf
2025-01-10 07:51:00,36.3141467349305,35.2319334126638,6,40,16.946601809634235,1,0,conf
2025-01-10 07:52:00,36.959179588200534,35.207001281436746,6,40,17.247617141160248,1,0,conf
2025-01-10 07:53:00,33.82776473365149,35.18186716929481,6,40,15.786290209037361,1,0,conf
2025-01-10 07:54:00,36.65028130269601,35.15653145966695,6,40,17.103464607924803,1,0,conf
2025-01-10 07:55:00,36.25698438822631,35.130994538770054,6,40,16.919926047838942,1,0,conf
2025-01-10 07:56:00,31.52792835987872,35.10525679546469,6,40,14.713033234610071,1,0,conf
2025-01-10 07:57:00,32.31542504500956,35.07931862249217,6,40,15.080531687671128,1,0,conf
2025-01-10 07:58:00,35.43433215185006,35.0531804146104,6,40,16.53602167086336,1,0,conf
2025-01-10 07:59:00,34.16648021232329,35.02684257071022,6,40,15.944357432417538,1,0,conf
2025-01-10 08:00:00,35.26100888228916,35.000305491928536,6,40,16.45513747840161,1,0,conf
2025-01-10 08:01:00,34.15407992303453,34.973569582813276,6,40,15.938570630749448,1,0,conf
2025-01-10 08:02:00,37.82684612363121,34.94663525164199,6,40,17.6525281910279,1,0,conf
2025-01-10 08:03:00,31.91598813654029,34.91950290910563,6,40,14.894127797052136,1,0,conf
2025-01-10 08:04:00,32.81807231421963,34.892172969507584,6,40,15.315100413302494,1,0,conf
2025-01-10 08:05:00,33.45977050907612,34.86464585062298,6,40,15.614559570902191,1,0,conf
2025-01-10 08:06:00,32.75757104084617,34.83692197318049,6,40,15.286866485728215,1,0,conf
2025-01-10 08:07:00,34.09270741528263,34.80900176163738,6,40,15.909930127131895,1,0,conf
2025-01-10 08:08:00,35.01295332339173,34.780885643558115,6,40,16.339378217582805,1,0,conf
2025-01-10 08:09:00,91.71446203621817,115.31531436943027,9,40,28.533388189045652,1,0,conf
2025-01-10 08:10:00,35.64080002021389,34.72406741546972,6,40,16.63237334276648,1,0,conf
2025-01-10 08:11:00,37.254837268466765,34.69536617811511,6,40,17.385590725284487,1,0,conf
2025-01-10 08:12:00,36.84752563190384,34.66647077931253,6,40,17.195511961555127,1,0,conf
2025-01-10 08:13:00,38.39901473303636,34.63738166435444,6,40,17.919540208750302,1,0,conf
2025-01-10 08:14:00,36.85908736927393,34.60809928173491,6,40,17.200907438994502,1,0,conf
2025-01-10 08:15:00,34.80987319482556,34.57862408395754,6,40,16.244607490918597,1,0,conf
2025-01-10 08:16:00,37.92060077674927,34.5489565269844,6,40,17.69628036248299,1,0,conf
2025-01-10 08:17:00,36.027534497789276,34.51909707006318,6,40,16.812849432301665,1,0,conf
2025-01-10 08:18:00,38.02459469185897,34.48904617715691,6,40,17.744810856200857,1,0,conf
2025-01-10 08:19:00,34.41049434682297,34.45880431477564,6,40,16.058230695184054,1,0,conf
2025-01-10 08:20:00,31.070539755873614,34.42837195442104,6,40,14.499585219407686,1,0,conf
2025-01-10 08:21:00,32.66102730692827,34.39774957039584,6,40,15.241812743233192,1,0,conf
2025-01-10 08:22:00,34.963962877395865,34.36693764124945,6,40,16.316516009451405,1,0,conf
2025-01-10 08:23:00,35.574082213707456,34.33593664961528,6,40,16.601238366396814,1,0,conf
2025-01-10 08:24:00,34.23530641949052,34.30474708172532,6,40,15.976476329095576,1,0,conf
2025-01-10 08:25:00,36.29493667895151,34.273369427744036,6,40,16.937637116844037,1,0,conf
2025-01-10 08:26:00,32.536248659509134,34.24180418211891,6,40,15.183582707770931,1,0,conf
2025-01-10 08:27:00,33.278386788330664,34.21005184287426,6,40,15.52991383455431,1,0,conf
2025-01-10 08:28:00,36.17846100854354,34.17811291248324,6,40,16.883281803986986,1,0,conf
2025-01-10 08:29:00,34.52473156453263,34.145987897158285,6,40,16.11154139678189,1,0,conf
2025-01-10 08:30:00,34.56932532729993,34.11367730719222,6,40,16.132351819406637,1,0,conf
2025-01-10 08:31:00,36.81039132478547,34.08118165731846,6,40,17.17818261823322,1,0,conf
2025-01-10 08:32:00,36.23686000310053,34.04850146619558,6,40,16.91053466811358,1,0,conf
2025-01-10 08:33:00,32.927583415389904,34.015637256212045,6,40,15.36620559384862,1,0,conf
2025-01-10 08:34:00,34.62050694800497,33.98258955505175,6,40,16.156236575735655,1,0,conf
2025-01-10 08:35:00,31.28832508944782,33.9493588933001,6,40,14.60121837507565,1,0,conf
2025-01-10 08:36:00,34.1848150808297,33.91594580712216,6,40,15.952913704387194,1,0,conf
2025-01-10 08:37:00,34.850099934463834,33.88235083584866,6,40,16.26337996941646,1,0,conf
2025-01-10 08:38:00,31.133572067115544,33.84857452355633,6,40,14.529000297987254,1,0,conf
2025-01-10 08:39:00,36.810473664369646,33.81461741887688,6,40,17.1782210433725,1,0,conf
2025-01-10 08:40:00,37.53509446692349,33.78048007445559,6,40,17.516377417897626,1,0,conf
2025-01-10 08:41:00,34.89610126135778,33.74616304731309,6,40,16.284847255300296,1,0,conf
2025-01-10 08:42:00,35.60495997104696,33.711666899214315,6,40,16.615647986488582,1,0,conf
2025-01-10 08:43:00,36.570059316511255,33.67699219588846,6,40,17.066027681038587,1,0,conf
2025-01-10 08:44:00,33.63329028354114,33.64213950797338,6,40,15.695535465652533,1,0,conf
2025-01-10 08:45:00,35.70397464988235,33.60710941022888,6,40,16.661854836611763,1,0,conf
2025-01-10 08:46:00,34.52973823899814,33.57190248190218,6,40,16.1138778448658,1,0,conf
2025-01-10 08:47:00,31.175710287377537,33.536519307106076,6,40,14.548664800776184,1,0,conf
2025-01-10 08:48:00,32.22862807960201,33.50096047413299,6,40,15.040026437147606,1,0,conf
2025-01-10 08:49:00,32.77530332144788,33.46522657582465,6,40,15.29514155000901,1,0,conf
2025-01-10 08:50:00,35.577068222848,33.4293182099536,6,40,16.602631837329067,1,0,conf
2025-01-10 08:51:00,33.856661692610906,33.39323597840381,6,40,15.799775456551757,1,0,conf
2025-01-10 08:52:00,35.35942740039612,33.35698048814922,6,40,16.501066120184856,1,0,conf
2025-01-10 08:53:00,32.794343855056724,33.32055235055083,6,40,15.304027132359804,1,0,conf
2025-01-10 08:54:00,31.361136764369157,33.28395218112157,6,40,14.635197156705608,1,0,conf
2025-01-10 08:55:00,37.11645512992594,33.24718060125832,6,40,17.321012393965436,1,0,conf
2025-01-10 08:56:00,38.22359918802206,33.21023823580802,6,40,17.83767962107696,1,0,conf
2025-01-10 08:57:00,34.128124098253075,33.17312571479685,6,40,15.926457912518101,1,0,conf
2025-01-10 08:58:00,33.082420098401386,33.13584367320572,6,40,15.438462712587313,1,0,conf
2025-01-10 08:59:00,35.44730741116517,33.098392750236435,6,40,16.54207679187708,1,0,conf
2025-01-10 09:00:00,31.430784355371863,33.06077359032232,6,40,14.667699365840203,1,0,conf
2025-01-10 09:01:00,32.95040951573217,33.02298684226526,6,40,15.376857774008347,1,0,conf
2025-01-10 09:02:00,30.78701840641784,32.985033159620365,6,40,14.367275256328325,1,0,conf
2025-01-10 09:03:00,34.07148856355695,32.94691320109061,6,40,15.900027996326575,1,0,conf
2025-01-10 09:04:00,33.62469633632816,32.90862762964714,6,40,15.69152495695314,1,0,conf
2025-01-10 09:05:00,32.4597769101036,32.87017711355816,6,40,15.14789589138168,1,0,conf
2025-01-10 09:06:00,31.989481509714174,32.83156232550388,6,40,14.928424704533283,1,0,conf
2025-01-10 09:07:00,30.445875854688644,32.792783942965116,6,40,14.2080753988547,1,0,conf
2025-01-10 09:08:00,31.60575961700815,32.75384264862329,6,40,14.749354487937136,1,0,conf
2025-01-10 09:09:00,35.131209303842155,32.714739129718794,6,40,16.394564341793007,1,0,conf
2025-01-10 09:10:00,32.347623326481134,32.675474077789644,6,40,15.095557552357864,1,0,conf
2025-01-10 09:11:00,35.10214070645947,32.6360481905144,6,40,16.380998996347753,1,0,conf
2025-01-10 09:12:00,31.37609301876129,32.59646216882523,6,40,14.642176742088601,1,0,conf
2025-01-10 09:13:00,32.69727604100555,32.55671672007632,6,40,15.258728819135923,1,0,conf
2025-01-10 09:14:00,32.000760735960604,32.516812555136134,6,40,14.933688343448281,1,0,conf
2025-01-10 09:15:00,32.30514765892367,32.47675039024368,6,40,15.075735574164382,1,0,conf
2025-01-10 09:16:00,34.050418464815806,32.43653094674859,6,40,15.89019528358071,1,0,conf
2025-01-10 09:17:00,29.11593259503499,32.39615495044285,6,40,13.587435211016327,1,0,conf
2025-01-10 09:18:00,33.917323541674776,32.35562313195908,6,40,15.828084319448228,1,0,conf
2025-01-10 09:19:00,33.79605470987529,32.31493622717688,6,40,15.771492197941804,1,0,conf
2025-01-10 09:20:00,32.555034693381295,32.274094976273716,6,40,15.192349523577937,1,0,conf
2025-01-10 09:21:00,32.64141118787977,32.233100124808914,6,40,15.232658554343892,1,0,conf
2025-01-10 09:22:00,32.084467328494895,32.19195242276515,6,40,14.972751419964283,1,0,conf
2025-01-10 09:23:00,33.62488701095666,32.15065262495212,6,40,15.691613938446443,1,0,conf
2025-01-10 09:24:00,32.48359572997946,32.1092014914186,6,40,15.159011340657083,1,0,conf
2025-01-10 09:25:00,30.872460158666108,32.06759978675693,6,40,14.407148074044185,1,0,conf
2025-01-10 09:26:00,32.56156116134365,32.02584827981033,6,40,15.195395208627033,1,0,conf
2025-01-10 09:27:00,33.90870564391675,31.983947745481323,6,40,15.824062633827813,1,0,conf
2025-01-10 09:28:00,32.854616383514035,31.941898962351928,6,40,15.33215431230655,1,0,conf
2025-01-10 09:29:00,32.22140813029182,31.89970271448878,6,40,15.036657127469518,1,0,conf
2025-01-10 09:30:00,32.48198143032873,31.857359790457323,6,40,15.158258000820073,1,0,conf
2025-01-10 09:31:00,31.22615814606618,31.814870983017318,6,40,14.572207134830883,1,0,conf
2025-01-10 09:32:00,31.243259167887416,31.77223709110318,6,40,14.580187611680795,1,0,conf
2025-01-10 09:33:00,28.73612207445132,31.72945891696829,6,40,13.410190301410616,1,0,conf
2025-01-10 09:34:00,31.636071782730863,31.686537268162343,6,40,14.763500165274403,1,0,conf
2025-01-10 09:35:00,33.614331953811764,31.64347295723688,6,40,15.686688245112157,1,0,conf
2025-01-10 09:36:00,31.192093998832505,31.60026680086574,6,40,14.556310532788503,1,0,conf
2025-01-10 09:37:00,30.25495438376806,31.556919620984537,6,40,14.118978712425093,1,0,conf
2025-01-10 09:38:00,33.32921451662654,31.513432243759784,6,40,15.553633441092387,1,0,conf
2025-01-10 09:39:00,32.01732723895026,31.46980550000773,6,40,14.941419378176787,1,0,conf
2025-01-10 09:40:00,31.934292297524085,31.426040225609647,6,40,14.902669738844574,1,0,conf
2025-01-10 09:41:00,32.45949537529794,31.382137260623658,6,40,15.147764508472372,1,0,conf
2025-01-10 09:42:00,32.80739556283123,31.338097449697734,6,40,15.31011792932124,1,0,conf
2025-01-10 09:43:00,31.48104307275404,31.293921642489863,6,40,14.691153433951884,1,0,conf
2025-01-10 09:44:00,30.07260110082014,31.249610692620625,6,40,14.033880513716065,1,0,conf
2025-01-10 09:45:00,34.470904501651184,31.205165458828652,6,40,16.08642210077055,1,0,conf
2025-01-10 09:46:00,31.51741682108553,31.160586804060394,6,40,14.708127849839913,1,0,conf
2025-01-10 09:47:00,30.040823716069756,31.115875595144256,6,40,14.01905106749922,1,0,conf
2025-01-10 09:48:00,31.648383648160127,31.071032704857945,6,40,14.769245702474725,1,0,conf
2025-01-10 09:49:00,33.34077138448283,31.026059008615118,6,40,15.559026646091986,1,0,conf
2025-01-10 09:50:00,28.794378987917053,30.98095538802935,6,40,13.437376861027957,1,0,conf
2025-01-10 09:51:00,33.45153097232576,30.935722727592267,6,40,15.610714453752024,1,0,conf
2025-01-10 09:52:00,30.91179946154963,30.890361916740083,6,40,14.425506415389828,1,0,conf
2025-01-10 09:53:00,34.54071516497103,30.844873849536572,6,40,16.119000410319813,1,0,conf
2025-01-10 09:54:00,32.20336957266985,30.799259423878095,6,40,15.028239133912598,1,0,conf
2025-01-10 09:55:00,30.82543770041178,30.753519541922238,6,40,14.385204260192163,1,0,conf
2025-01-10 09:56:00,33.12257051646389,30.707655110514033,6,40,15.457199574349815,1,0,conf
2025-01-10 09:57:00,33.10771377317505,30.661667040081475,6,40,15.450266427481688,1,0,conf
2025-01-10 09:58:00,30.263983745299207,30.615556245833524,6,40,14.123192414472962,1,0,conf
2025-01-10 09:59:00,31.223025823519222,30.56932364665057,6,40,14.570745384308971,1,0,conf
2025-01-10 10:00:00,29.886040919831288,30.522970165506045,6,40,13.946819095921267,1,0,conf
2025-01-10 10:01:00,32.307916640595316,30.47649672990471,6,40,15.077027765611149,1,0,conf
2025-01-10 10:02:00,28.258961010533405,30.429904271066516,6,40,13.187515138248923,1,0,conf
2025-01-10 10:03:00,30.328945935846505,30.383193723582572,6,40,14.153508103395037,1,0,conf
2025-01-10 10:04:00,26.918811059104364,30.336366027552742,6,40,12.562111827582036,1,0,conf
2025-01-10 10:05:00,31.55265650041061,30.289422125123945,6,40,14.724573033524951,1,0,conf
2025-01-10 10:06:00,26.65733050927165,30.24236296404213,6,40,12.440087570993436,1,0,conf
2025-01-10 10:07:00,28.62270042431075,30.195189494952615,6,40,13.357260198011682,1,0,conf
2025-01-10 10:08:00,30.849340437867863,30.14790267182405,6,40,14.396358871005003,1,0,conf
2025-01-10 10:09:00,29.74030067473664,30.100503453968948,6,40,13.878806981543766,1,0,conf
2025-01-10 10:10:00,29.53475453355356,30.052992802833433,6,40,13.78288544899166,1,0,conf
