timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-08 15:34:00,12.549734759574656,14.251278509527042,1,40.0,35.13925732680904,1,0,simple
2025-01-08 15:35:00,15.22110275268497,14.218983971992765,1,40.0,42.61908770751791,1,0,simple
2025-01-08 15:36:00,12.580619425635891,14.186866150061089,1,40.0,35.2257343917805,1,0,simple
2025-01-08 15:37:00,12.883356120423656,14.154925709230792,1,40.0,36.073397137186234,1,0,simple
2025-01-08 15:38:00,17.03127102536111,14.123163314013455,1,40.0,47.68755887101111,1,0,simple
2025-01-08 15:39:00,12.279252149774894,14.091579628232243,1,40.0,34.3819060193697,1,0,simple
2025-01-08 15:40:00,12.38870651591944,14.06017531530928,1,40.0,34.68837824457443,1,0,simple
2025-01-08 15:41:00,9.783905993185956,14.028951037710199,1,40.0,27.394936780920673,1,0,simple
2025-01-08 15:42:00,11.915475605245415,13.997907456718714,1,40.0,33.36333169468716,1,0,simple
2025-01-08 15:43:00,11.64357478971265,13.967045233858554,1,40.0,32.60200941119542,1,0,simple
2025-01-08 15:44:00,16.839803844510634,13.936365028584893,1,40.0,47.15145076462978,1,0,simple
2025-01-08 15:45:00,15.925383098662442,13.905867500731597,1,40.0,44.59107267625483,1,0,simple
2025-01-08 15:46:00,11.492266872976982,13.875553308221647,1,40.0,32.17834724433555,1,0,simple
2025-01-08 15:47:00,17.194300874226386,13.845423108470394,1,40.0,48.14404244783388,1,0,simple
2025-01-08 15:48:00,15.043232411983311,13.8154775581445,1,40.0,42.12105075355328,1,0,simple
2025-01-08 15:49:00,13.326653593506188,13.78571731252898,1,40.0,37.314630061817326,1,0,simple
2025-01-08 15:50:00,15.051867755768964,13.756143026291358,1,40.0,42.145229716153096,1,0,simple
2025-01-08 15:51:00,14.264094674205598,13.726755352750162,1,40.0,39.93946508777568,1,0,simple
2025-01-08 15:52:00,12.201627325878862,13.69755494414589,1,40.0,34.16455651246081,1,0,simple
2025-01-08 15:53:00,10.408918416906,13.668542451889225,1,40.0,29.144971567336796,1,0,simple
2025-01-08 15:54:00,11.887606891973922,13.639718525945195,1,40.0,33.28529929752698,1,0,simple
2025-01-08 15:55:00,13.463352218232703,13.61108381508475,1,40.0,37.69738621105157,1,0,simple
2025-01-08 15:56:00,12.811963048415684,13.58263896714094,1,40.0,35.873496535563916,1,0,simple
2025-01-08 15:57:00,12.104038961080525,13.554384628292139,1,40.0,33.89130909102547,1,0,simple
2025-01-08 15:58:00,15.118272636425994,13.526321443789953,1,40.0,42.33116338199279,1,0,simple
2025-01-08 15:59:00,11.472042512599858,13.49845005734923,1,40.0,32.121719035279604,1,0,simple
2025-01-08 16:00:00,14.914957250060942,13.470771110927759,1,40.0,41.76188030017064,1,0,simple
2025-01-08 16:01:00,12.450862141448845,13.443285245978823,1,40.0,34.862413996056766,1,0,simple
2025-01-08 16:02:00,13.47313633925539,13.41599310156263,1,40.0,37.72478174991509,1,0,simple
2025-01-08 16:03:00,11.2642090582771,13.388895315508018,1,40.0,31.53978536317588,1,0,simple
2025-01-08 16:04:00,13.2110654555947,13.361992524628889,1,40.0,36.99098327566516,1,0,simple
2025-01-08 16:05:00,11.810959454461454,13.335285363144093,1,40.0,33.07068647249207,1,0,simple
2025-01-08 16:06:00,10.076269416105774,13.308774464711469,1,40.0,28.213554365096165,1,0,simple
2025-01-08 16:07:00,13.112843114953035,13.282460460400959,1,40.0,36.7159607218685,1,0,simple
2025-01-08 16:08:00,13.0304656031366,13.256343979912055,1,40.0,36.48530368878247,1,0,simple
2025-01-08 16:09:00,14.56722390005475,13.230425651334292,1,40.0,40.7882269201533,1,0,simple
2025-01-08 16:10:00,13.574826340546604,13.204706100670617,1,40.0,38.00951375353049,1,0,simple
2025-01-08 16:11:00,11.246433713207423,13.17918595205038,1,40.0,31.490014396980786,1,0,simple
2025-01-08 16:12:00,11.932472241979015,13.153865827938215,1,40.0,33.410922277541246,1,0,simple
2025-01-08 16:13:00,8.587735184907071,13.128746348489855,1,40.0,24.0456585177398,1,0,simple
2025-01-08 16:14:00,10.983951394317064,13.103828132178737,1,40.0,30.75506390408778,1,0,simple
2025-01-08 16:15:00,15.249766423414894,13.07911179515698,1,40.0,42.6993459855617,1,0,simple
2025-01-08 16:16:00,15.611839703246964,13.054597951463718,1,40.0,43.7131511690915,1,0,simple
2025-01-08 16:17:00,14.252910784271275,13.030287213213478,1,40.0,39.90815019595957,1,0,simple
2025-01-08 16:18:00,13.412702406919855,13.00618019013786,1,40.0,37.55556673937559,1,0,simple
2025-01-08 16:19:00,13.89514689411548,12.982277489375527,1,40.0,38.90641130352335,1,0,simple
2025-01-08 16:20:00,13.692957799137332,12.958579716548847,1,40.0,38.34028183758453,1,0,simple
2025-01-08 16:21:00,9.728404893338748,12.935087473944707,1,40.0,27.239533701348492,1,0,simple
2025-01-08 16:22:00,11.234461671478156,12.911801362373508,1,40.0,31.456492680138837,1,0,simple
2025-01-08 16:23:00,14.86489351410034,12.888721979378502,1,40.0,41.62170183948095,1,0,simple
2025-01-08 16:24:00,14.834119475284796,12.865849920285957,1,40.0,41.53553453079743,1,0,simple
2025-01-08 16:25:00,13.143268446382676,12.843185777984644,1,40.0,36.80115164987149,1,0,simple
2025-01-08 16:26:00,12.144188143719765,12.820730142490566,1,40.0,34.003726802415336,1,0,simple
2025-01-08 16:27:00,11.989888498462214,12.798483601127467,1,40.0,33.5716877956942,1,0,simple
2025-01-08 16:28:00,11.68666298224031,12.776446738689312,1,40.0,32.72265635027287,1,0,simple
2025-01-08 16:29:00,10.985563952159756,12.75462013686557,1,40.0,30.759579066047316,1,0,simple
2025-01-08 16:30:00,9.18810742054609,12.733004374778885,1,40.0,25.726700777529054,1,0,simple
2025-01-08 16:31:00,12.85359061577486,12.711600028410743,1,40.0,35.990053724169606,1,0,simple
2025-01-08 16:32:00,11.765171706543118,12.690407670772155,1,40.0,32.94248077832073,1,0,simple
2025-01-08 16:33:00,12.167650718188913,12.669427872053499,1,40.0,34.06942201092896,1,0,simple
2025-01-08 16:34:00,15.57404322745913,12.64866119907496,1,40.0,43.607321036885565,1,0,simple
2025-01-08 16:35:00,13.56001269493523,12.628108215789828,1,40.0,37.968035545818644,1,0,simple
2025-01-08 16:36:00,11.241170236482386,12.60776948280654,1,40.0,31.47527666215068,1,0,simple
2025-01-08 16:37:00,13.500857287225104,12.587645557204858,1,40.0,37.80240040423029,1,0,simple
2025-01-08 16:38:00,9.776564400889873,12.567736993420759,1,40.0,27.374380322491643,1,0,simple
2025-01-08 16:39:00,14.300440019583291,12.548044341839804,1,40.0,40.041232054833216,1,0,simple
2025-01-08 16:40:00,12.88080833124667,12.528568149682915,1,40.0,36.066263327490674,1,0,simple
2025-01-08 16:41:00,12.049674715452683,12.509308960807537,1,40.0,33.73908920326751,1,0,simple
2025-01-08 16:42:00,13.391526323018054,12.490267315194476,1,40.0,37.49627370445055,1,0,simple
2025-01-08 16:43:00,14.946409038337432,12.47144374972552,1,40.0,41.84994530734481,1,0,simple
2025-01-08 16:44:00,11.515052225871727,12.452838797040156,1,40.0,32.24214623244084,1,0,simple
2025-01-08 16:45:00,10.56584767118752,12.43445298630595,1,40.0,29.584373479325055,1,0,simple
2025-01-08 16:46:00,16.065971419048783,12.416286843024515,1,40.0,44.984719973336595,1,0,simple
2025-01-08 16:47:00,12.315849155977167,12.39834088866589,1,40.0,34.48437763673607,1,0,simple
2025-01-08 16:48:00,14.929363740429409,12.380615640797437,1,40.0,41.802218473202345,1,0,simple
2025-01-08 16:49:00,11.052206704878635,12.363111613199658,1,40.0,30.94617877366018,1,0,simple
2025-01-08 16:50:00,12.911379660399705,12.34582931539257,1,40.0,36.15186304911917,1,0,simple
2025-01-08 16:51:00,11.080924903391317,12.328769253047085,1,40.0,31.026589729495686,1,0,simple
2025-01-08 16:52:00,13.333348832226894,12.311931927516843,1,40.0,37.3333767302353,1,0,simple
2025-01-08 16:53:00,11.697969260354007,12.295317835956965,1,40.0,32.75431392899122,1,0,simple
2025-01-08 16:54:00,10.981796737993276,12.278927471429142,1,40.0,30.749030866381176,1,0,simple
2025-01-08 16:55:00,14.921179054888302,12.262761322561033,1,40.0,41.77930135368725,1,0,simple
2025-01-08 16:56:00,12.74851137898944,12.246819873389002,1,40.0,35.695831861170426,1,0,simple
2025-01-08 16:57:00,8.514602025285273,12.231103604047592,1,40.0,23.840885670798762,1,0,simple
2025-01-08 16:58:00,11.69492977657016,12.215612989536737,1,40.0,32.745803374396445,1,0,simple
2025-01-08 16:59:00,10.465574908163688,12.200348500929781,1,40.0,29.303609742858328,1,0,simple
2025-01-08 17:00:00,9.914741125864785,12.185310604166519,1,40.0,27.761275152421398,1,0,simple
2025-01-08 17:01:00,11.03152717407639,12.170499760723734,1,40.0,30.88827608741389,1,0,simple
2025-01-08 17:02:00,11.206361443812606,12.155916427444758,1,40.0,31.377812042675295,1,0,simple
2025-01-08 17:03:00,12.103105589806866,12.141561056234066,1,40.0,33.88869565145922,1,0,simple
2025-01-08 17:04:00,10.616339893140571,12.127434094152614,1,40.0,29.725751700793598,1,0,simple
2025-01-08 17:05:00,8.698015388285203,12.113535983498304,1,40.0,24.354443087198568,1,0,simple
2025-01-08 17:06:00,11.049293474570383,12.099867161418958,1,40.0,30.93802172879707,1,0,simple
2025-01-08 17:07:00,13.560128563641763,12.0864280602283,1,40.0,37.968359978196936,1,0,simple
2025-01-08 17:08:00,9.543973777613086,12.073219107025023,1,40.0,26.72312657731664,1,0,simple
2025-01-08 17:09:00,13.07052689496996,12.060240723778328,1,40.0,36.59747530591589,1,0,simple
2025-01-08 17:10:00,12.773613408930895,12.047493327398364,1,40.0,35.76611754500651,1,0,simple
2025-01-08 17:11:00,11.14393551653406,12.03497732945967,1,40.0,31.203019446295368,1,0,simple
2025-01-08 17:12:00,12.48392240724252,12.022693136071743,1,40.0,34.95498274027906,1,0,simple
2025-01-08 17:13:00,10.583679386843224,12.01064114840113,1,40.0,29.634302283161027,1,0,simple
2025-01-08 17:14:00,11.19555834193854,11.998821761711845,1,40.0,31.347563357427912,1,0,simple
2025-01-08 17:15:00,10.07566644836508,11.987235366281459,1,40.0,28.211866055422224,1,0,simple
2025-01-08 17:16:00,12.718644447637862,11.975882346471252,1,40.0,35.61220445338601,1,0,simple
2025-01-08 17:17:00,14.32483927888712,11.964763081226522,1,40.0,40.10954998088393,1,0,simple
2025-01-08 17:18:00,10.655567038767153,11.953877943937647,1,40.0,29.835587708548026,1,0,simple
2025-01-08 17:19:00,13.995609152693657,11.943227302128102,1,40.0,39.187705627542236,1,0,simple
2025-01-08 17:20:00,8.03571596397808,11.932811517875896,1,40.0,22.50000469913862,1,0,simple
2025-01-08 17:21:00,10.257224645267408,11.922630947149871,1,40.0,28.720229006748745,1,0,simple
2025-01-08 17:22:00,10.021404219132227,11.912685940225503,1,40.0,28.059931813570238,1,0,simple
2025-01-08 17:23:00,14.897474331396946,11.90297684155388,1,40.0,41.71292812791145,1,0,simple
2025-01-08 17:24:00,10.755827294567364,11.893503989545037,1,40.0,30.11631642478862,1,0,simple
2025-01-08 17:25:00,13.197377775663888,11.884267716620034,1,40.0,36.95265777185889,1,0,simple
2025-01-08 17:26:00,8.132202960278857,11.875268349254197,1,40.0,22.770168288780802,1,0,simple
2025-01-08 17:27:00,11.99211361146238,11.866506207708644,1,40.0,33.577918112094665,1,0,simple
2025-01-08 17:28:00,12.792451153604173,11.857981606227801,1,40.0,35.81886323009169,1,0,simple
2025-01-08 17:29:00,11.7063210907886,11.84969485277897,1,40.0,32.77769905420808,1,0,simple
2025-01-08 17:30:00,6.892043164373944,11.841646249100554,1,40.0,19.297720860247043,1,0,simple
2025-01-08 17:31:00,12.074911867282,11.833836090731332,1,40.0,33.809753228389596,1,0,simple
2025-01-08 17:32:00,13.203516115070451,11.82626466682562,1,40.0,36.96984512219726,1,0,simple
2025-01-08 17:33:00,14.11028709299912,11.818932260067601,1,40.0,39.50880386039754,1,0,simple
2025-01-08 17:34:00,12.452728272403638,11.811839146975391,1,40.0,34.867639162730185,1,0,simple
2025-01-08 17:35:00,8.708611290507502,11.80498559730987,1,40.0,24.384111613421005,1,0,simple
2025-01-08 17:36:00,11.352849515569249,11.798371874611428,1,40.0,31.787978643593895,1,0,simple
2025-01-08 17:37:00,13.34056599535599,11.791998235639738,1,40.0,37.35358478699678,1,0,simple
2025-01-08 17:38:00,10.250219701753664,11.78586493066054,1,40.0,28.70061516491026,1,0,simple
2025-01-08 17:39:00,12.724046019455963,11.779972203343604,1,40.0,35.6273288544767,1,0,simple
2025-01-08 17:40:00,10.848796043094934,11.774320290626262,1,40.0,30.376628920665816,1,0,simple
2025-01-08 17:41:00,11.86770029365133,11.768909422733126,1,40.0,33.229560822223725,1,0,simple
2025-01-08 17:42:00,13.056539391103874,11.763739823193598,1,40.0,36.55831029509085,1,0,simple
2025-01-08 17:43:00,10.42309740080312,11.758811708671695,1,40.0,29.184672722248738,1,0,simple
2025-01-08 17:44:00,16.825792758015687,11.754125289072865,1,40.0,47.112219722443925,1,0,simple
2025-01-08 17:45:00,11.958677559513948,11.749680767386321,1,40.0,33.48429716663905,1,0,simple
2025-01-08 17:46:00,12.298187964638077,11.745478339699755,1,40.0,34.43492630098662,1,0,simple
2025-01-08 17:47:00,10.349842655523409,11.741518195207554,1,40.0,28.979559435465543,1,0,simple
2025-01-08 17:48:00,11.7884551922492,11.737800516100824,1,40.0,33.00767453829776,1,0,simple
2025-01-08 17:49:00,11.19301519025976,11.73432547751628,1,40.0,31.34044253272733,1,0,simple
2025-01-08 17:50:00,9.05253210595132,11.731093247672833,1,40.0,25.347089896663697,1,0,simple
2025-01-08 17:51:00,8.92026261060428,11.728103987578127,1,40.0,24.976735309691982,1,0,simple
2025-01-08 17:52:00,12.182912705399636,11.72535785126649,1,40.0,34.11215557511898,1,0,simple
2025-01-08 17:53:00,11.508341299446078,11.722854985534687,1,40.0,32.22335563844902,1,0,simple
2025-01-08 17:54:00,6.939453762887331,11.720595530061008,1,40.0,19.43047053608453,1,0,simple
2025-01-08 17:55:00,7.809586262142094,11.718579617344618,1,40.0,21.866841533997864,1,0,simple
2025-01-08 17:56:00,11.10784847139767,11.716807372639398,1,40.0,31.101975719913476,1,0,simple
2025-01-08 17:57:00,11.538071720481854,11.715278913955467,1,40.0,32.30660081734919,1,0,simple
2025-01-08 17:58:00,12.75369971514893,11.713994352047068,1,40.0,35.710359202417,1,0,simple
2025-01-08 17:59:00,9.433356805546357,11.712953790350968,1,40.0,26.4133990555298,1,0,simple
2025-01-08 18:00:00,12.725258313135422,11.712157324994333,1,40.0,35.63072327677918,1,0,simple
2025-01-08 18:01:00,11.107911267384484,11.711605044750263,1,40.0,31.102151548676552,1,0,simple
2025-01-08 18:02:00,10.749187795375144,11.711297031026836,1,40.0,30.097725827050404,1,0,simple
2025-01-08 18:03:00,11.407545192132169,11.71123335784216,1,40.0,31.94112653797007,1,0,simple
2025-01-08 18:04:00,13.436344788610407,11.711414091804214,1,40.0,37.62176540810914,1,0,simple
2025-01-08 18:05:00,12.667616893541927,11.711839292090671,1,40.0,35.469327301917396,1,0,simple
2025-01-08 18:06:00,13.26611896223011,11.712509010427071,1,40.0,37.1451330942443,1,0,simple
2025-01-08 18:07:00,10.430190246999544,11.713423291086059,1,40.0,29.204532691598722,1,0,simple
2025-01-08 18:08:00,11.158601360402525,11.714582170834998,1,40.0,31.24408380912707,1,0,simple
2025-01-08 18:09:00,9.579509451876774,11.715985678956272,1,40.0,26.822626465254967,1,0,simple
2025-01-08 18:10:00,10.678117895926736,11.717633837236201,1,40.0,29.89873010859486,1,0,simple
2025-01-08 18:11:00,10.96327280213963,11.719526659885169,1,40.0,30.69716384599096,1,0,simple
2025-01-08 18:12:00,10.841616915417688,11.721664153638924,1,40.0,30.35652736316953,1,0,simple
2025-01-08 18:13:00,12.966265248897852,11.724046317606463,1,40.0,36.30554269691398,1,0,simple
2025-01-08 18:14:00,12.451475504021182,11.726673143400946,1,40.0,34.86413141125931,1,0,simple
2025-01-08 18:15:00,13.056285735868585,11.729544615040284,1,40.0,36.55760006043204,1,0,simple
2025-01-08 18:16:00,11.924414997273862,11.732660708939957,1,40.0,33.38836199236681,1,0,simple
2025-01-08 18:17:00,13.628308101152808,11.736021393951217,1,40.0,38.159262683227865,1,0,simple
2025-01-08 18:18:00,11.90667866794423,11.739626631336732,1,40.0,33.33870027024384,1,0,simple
2025-01-08 18:19:00,13.444549949783893,11.743476374721707,1,40.0,37.6447398593949,1,0,simple
2025-01-08 18:20:00,12.61667370296267,11.74757057017129,1,40.0,35.326686368295476,1,0,simple
2025-01-08 18:21:00,13.039698590349689,11.751909156093213,1,40.0,36.511156052979125,1,0,simple
2025-01-08 18:22:00,11.601072509819469,11.756492063318436,1,40.0,32.48300302749451,1,0,simple
2025-01-08 18:23:00,9.497496391202237,11.761319215072337,1,40.0,26.592989895366262,1,0,simple
2025-01-08 18:24:00,9.13225799400593,11.76639052691226,1,40.0,25.570322383216602,1,0,simple
2025-01-08 18:25:00,15.262099786063851,11.77170590681624,1,40.0,42.733879400978786,1,0,simple
2025-01-08 18:26:00,12.443129538002731,11.77726525522026,1,40.0,34.840762706407645,1,0,simple
2025-01-08 18:27:00,12.549681427693647,11.783068464771224,1,40.0,35.13910799754222,1,0,simple
2025-01-08 18:28:00,11.4577176188242,11.789115420729807,1,40.0,32.08160933270776,1,0,simple
2025-01-08 18:29:00,10.939684669213811,11.795406000527148,1,40.0,30.631117073798674,1,0,simple
2025-01-08 18:30:00,16.941393331793513,11.801940074192173,1,40.0,47.43590132902184,1,0,simple
2025-01-08 18:31:00,9.76375401230382,11.808717504086367,1,40.0,27.3385112344507,1,0,simple
2025-01-08 18:32:00,11.674283992994118,11.815738144943994,1,40.0,32.68799518038353,1,0,simple
2025-01-08 18:33:00,11.70265277488916,11.823001843993072,1,40.0,32.76742776968965,1,0,simple
2025-01-08 18:34:00,9.767378583579076,11.830508440896955,1,40.0,27.34866003402141,1,0,simple
2025-01-08 18:35:00,9.52236357074028,11.838257767695682,1,40.0,26.662617998072786,1,0,simple
2025-01-08 18:36:00,10.554352935955665,11.846249648984104,1,40.0,29.55218822067586,1,0,simple
2025-01-08 18:37:00,11.21002055022545,11.854483901728804,1,40.0,31.38805754063126,1,0,simple
2025-01-08 18:38:00,10.963766793137715,11.862960335455467,1,40.0,30.6985470207856,1,0,simple
2025-01-08 18:39:00,13.310970723557547,11.871678752196797,1,40.0,37.27071802596113,1,0,simple
2025-01-08 18:40:00,9.735029954051978,11.880638946413548,1,40.0,27.25808387134554,1,0,simple
2025-01-08 18:41:00,12.594880003380196,11.889840705151789,1,40.0,35.26566400946455,1,0,simple
2025-01-08 18:42:00,14.519858823284352,11.899283808133793,1,40.0,40.65560470519618,1,0,simple
2025-01-08 18:43:00,13.49389390559922,11.908968027345155,1,40.0,37.78290293567781,1,0,simple
2025-01-08 18:44:00,9.846423652713767,11.918893127732991,1,40.0,27.569986227598548,1,0,simple
2025-01-08 18:45:00,6.591651161445801,11.929058866468722,1,40.0,18.456623252048242,1,0,simple
2025-01-08 18:46:00,13.440176960900562,11.939464993681058,1,40.0,37.63249549052158,1,0,simple
2025-01-08 18:47:00,12.823836832263726,11.950111252063442,1,40.0,35.906743130338434,1,0,simple
2025-01-08 18:48:00,10.886910017058392,11.960997376764604,1,40.0,30.483348047763496,1,0,simple
2025-01-08 18:49:00,14.25790253884438,11.972123096036125,1,40.0,39.922127108764265,1,0,simple
2025-01-08 18:50:00,11.236367521433085,11.983488130417511,1,40.0,31.461829060012636,1,0,simple
2025-01-08 18:51:00,12.17091743227886,11.995092193571793,1,40.0,34.07856881038081,1,0,simple
2025-01-08 18:52:00,10.120248816908024,12.006934991797493,1,40.0,28.336696687342467,1,0,simple
2025-01-08 18:53:00,12.575803077421716,12.019016224125352,1,40.0,35.212248616780805,1,0,simple
2025-01-08 18:54:00,11.239731697221838,12.031335582544356,1,40.0,31.471248752221147,1,0,simple
2025-01-08 18:55:00,11.120906422049352,12.04389275191307,1,40.0,31.138537981738185,1,0,simple
2025-01-08 18:56:00,13.984175733295572,12.056687409870161,1,40.0,39.155692053227604,1,0,simple
2025-01-08 18:57:00,12.439874825713751,12.069719227157433,1,40.0,34.8316495119985,1,0,simple
2025-01-08 18:58:00,9.375672845079682,12.082987867307555,1,40.0,26.25188396622311,1,0,simple
2025-01-08 18:59:00,13.326242091384335,12.096492986989986,1,40.0,37.31347785587614,1,0,simple
2025-01-08 19:00:00,13.601507787042324,12.110234235907907,1,40.0,38.084221803718506,1,0,simple
2025-01-08 19:01:00,10.612103670570969,12.124211256704296,1,40.0,29.71389027759871,1,0,simple
2025-01-08 19:02:00,11.41728377688937,12.138423685214415,1,40.0,31.968394575290237,1,0,simple
2025-01-08 19:03:00,12.236347789601762,12.152871150618177,1,40.0,34.26177381088493,1,0,simple
2025-01-08 19:04:00,11.70566674174369,12.16755327479921,1,40.0,32.77586687688233,1,0,simple
2025-01-08 19:05:00,12.392848346576764,12.182469673443427,1,40.0,34.69997537041494,1,0,simple
2025-01-08 19:06:00,13.35523680745715,12.19761995491421,1,40.0,37.39466306088002,1,0,simple
2025-01-08 19:07:00,11.315931564235632,12.213003721372186,1,40.0,31.684608379859768,1,0,simple
2025-01-08 19:08:00,15.962525278350972,12.228620568132715,1,40.0,44.695070779382725,1,0,simple
2025-01-08 19:09:00,10.95194048868254,12.244470083788181,1,40.0,30.665433368311113,1,0,simple
2025-01-08 19:10:00,11.279690927536832,12.260551850523258,1,40.0,31.58313459710313,1,0,simple
2025-01-08 19:11:00,15.810340497008635,12.276865444002132,1,40.0,44.26895339162418,1,0,simple
2025-01-08 19:12:00,16.57554874222931,12.293410433242615,1,40.0,46.41153647824207,1,0,simple
2025-01-08 19:13:00,12.368107029049025,12.310186381052661,1,40.0,34.63069968133727,1,0,simple
2025-01-08 19:14:00,11.980727375192233,12.32719284363133,1,40.0,33.54603665053825,1,0,simple
2025-01-08 19:15:00,10.404089928117404,12.344429371002741,1,40.0,29.131451798728733,1,0,simple
2025-01-08 19:16:00,14.410176016621522,12.361895506902316,1,40.0,40.34849284654027,1,0,simple
2025-01-08 19:17:00,12.68282242613283,12.37959078864993,1,40.0,35.51190279317193,1,0,simple
2025-01-08 19:18:00,10.866243782866295,12.397514747485618,1,40.0,30.425482592025627,1,0,simple
2025-01-08 19:19:00,13.13851629906289,12.415666908744853,1,40.0,36.78784563737609,1,0,simple
2025-01-08 19:20:00,14.893424957201743,12.434046791070756,1,40.0,41.70158988016488,1,0,simple
2025-01-08 19:21:00,13.679810194079916,12.452653907789507,1,40.0,38.30346854342377,1,0,simple
2025-01-08 19:22:00,16.43929510929239,12.471487765502633,1,40.0,46.0300263060187,1,0,simple
2025-01-08 19:23:00,14.57126846378834,12.490547865489596,1,40.0,40.79955169860735,1,0,simple
2025-01-08 19:24:00,13.296583041322268,12.509833702902663,1,40.0,37.230432515702354,1,0,simple
2025-01-08 19:25:00,12.464349511659345,12.52934476693248,1,40.0,34.90017863264617,1,0,simple
2025-01-08 19:26:00,13.533598669595024,12.549080541181798,1,40.0,37.894076274866066,1,0,simple
2025-01-08 19:27:00,14.754837316767748,12.569040503538798,1,40.0,41.313544486949695,1,0,simple
2025-01-08 19:28:00,14.12979920556887,12.589224126025714,1,40.0,39.56343777559284,1,0,simple
2025-01-08 19:29:00,14.503478620261122,12.609630875318544,1,40.0,40.60974013673115,1,0,simple
2025-01-08 19:30:00,13.026881936666712,12.630260212274584,1,40.0,36.47526942266679,1,0,simple
2025-01-08 19:31:00,14.026419490674364,12.651111592453422,1,40.0,39.27397457388822,1,0,simple
2025-01-08 19:32:00,14.85559503435621,12.672184465984087,1,40.0,41.595666096197384,1,0,simple
2025-01-08 19:33:00,12.391976900644234,12.693478277399025,1,40.0,34.697535321803855,1,0,simple
2025-01-08 19:34:00,10.378506972807662,12.71499246619493,1,40.0,29.059819523861453,1,0,simple
2025-01-08 19:35:00,15.840719998324138,12.736726466320295,1,40.0,44.354015995307584,1,0,simple
2025-01-08 19:36:00,13.805761102623306,12.758679706731257,1,40.0,38.65613108734526,1,0,simple
2025-01-08 19:37:00,11.986884017386478,12.780851611247124,1,40.0,33.56327524868214,1,0,simple
2025-01-08 19:38:00,13.222243704789156,12.80324159838208,1,40.0,37.02228237340963,1,0,simple
2025-01-08 19:39:00,12.379069529566396,12.82584908177106,1,40.0,34.66139468278591,1,0,simple
2025-01-08 19:40:00,9.7777442899859,12.848673470393454,1,40.0,27.37768401196052,1,0,simple
2025-01-08 19:41:00,12.539678575885883,12.871714167571477,1,40.0,35.11110001248047,1,0,simple
2025-01-08 19:42:00,10.330540900761312,12.89497057270626,1,40.0,28.925514522131675,1,0,simple
2025-01-08 19:43:00,13.28239316283275,12.918442079494161,1,40.0,37.1907008559317,1,0,simple
2025-01-08 19:44:00,12.74467108173544,12.942128077698452,1,40.0,35.68507902885923,1,0,simple
2025-01-08 19:45:00,15.005981504938749,12.966027952118802,1,40.0,42.01674821382849,1,0,simple
2025-01-08 19:46:00,12.773819833927137,12.990141082810622,1,40.0,35.76669553499598,1,0,simple
2025-01-08 19:47:00,13.687751289182838,13.01446684553925,1,40.0,38.325703609711944,1,0,simple
2025-01-08 19:48:00,12.501564291748313,13.039004611615779,1,40.0,35.004380016895276,1,0,simple
2025-01-08 19:49:00,12.3806305017383,13.06375374770901,1,40.0,34.665765404867244,1,0,simple
2025-01-08 19:50:00,10.57421501503782,13.08871361648027,1,40.0,29.607802042105895,1,0,simple
2025-01-08 19:51:00,14.89776983323431,13.113883575994665,1,40.0,41.713755533056066,1,0,simple
2025-01-08 19:52:00,13.44791906005827,13.13926298036248,1,40.0,37.65417336816316,1,0,simple
2025-01-08 19:53:00,12.11739527460307,13.164851179554333,1,40.0,33.928706768888595,1,0,simple
2025-01-08 19:54:00,13.567631507016833,13.190647519214513,1,40.0,37.98936821964713,1,0,simple
2025-01-08 19:55:00,12.4725413756397,13.216651341141965,1,40.0,34.92311585179116,1,0,simple
2025-01-08 19:56:00,11.94186421431622,13.242861983545753,1,40.0,33.437219800085415,1,0,simple
2025-01-08 19:57:00,13.720877525932847,13.269278779879135,1,40.0,38.41845707261197,1,0,simple
2025-01-08 19:58:00,15.486027884898643,13.295901060835869,1,40.0,43.3608780777162,1,0,simple
2025-01-08 19:59:00,12.840942241113186,13.322728152300838,1,40.0,35.95463827511693,1,0,simple
2025-01-08 20:00:00,10.788910438475284,13.349759377360702,1,40.0,30.208949227730795,1,0,simple
2025-01-08 20:01:00,12.274464144896958,13.376994055130588,1,40.0,34.368499605711484,1,0,simple
2025-01-08 20:02:00,16.643844512302618,13.404431500991283,1,40.0,46.60276463444733,1,0,simple
2025-01-08 20:03:00,11.976461422724448,13.432071027107815,1,40.0,33.53409198362846,1,0,simple
2025-01-08 20:04:00,15.602982860480028,13.459911942223023,1,40.0,43.68835200934408,1,0,simple
2025-01-08 20:05:00,13.062848008583613,13.487953551447347,1,40.0,36.575974424034115,1,0,simple
2025-01-08 20:06:00,14.853882720531844,13.51619515697184,1,40.0,41.590871617489164,1,0,simple
2025-01-08 20:07:00,13.35918427327456,13.544636057383897,1,40.0,37.40571596516877,1,0,simple
2025-01-08 20:08:00,10.740025170656455,13.573275548395086,1,40.0,30.072070477838075,1,0,simple
2025-01-08 20:09:00,12.867078330920554,13.602112922620147,1,40.0,36.02781932657755,1,0,simple
2025-01-08 20:10:00,17.439524268913196,13.631147469357716,1,40.0,48.830667952956944,1,0,simple
2025-01-08 20:11:00,13.43023005625589,13.660378475126832,1,40.0,37.60464415751649,1,0,simple
2025-01-08 20:12:00,14.713730783033954,13.68980522394055,1,40.0,41.19844619249507,1,0,simple
