timestamp,demand,pred,containers,lat_ms,cpu_pct,over,under,policy
2025-01-08 22:15:00,16.7776197494711,19.8065185546875,1,40.0,46.97733529851908,1,0,simple
2025-01-08 22:16:00,19.93366186207231,19.14726448059082,1,40.0,55.814253213802466,1,0,simple
2025-01-08 22:17:00,19.82632363696676,19.88755989074707,1,40.0,55.513706183506926,1,0,simple
2025-01-08 22:18:00,17.137688007121348,20.07665252685547,1,40.0,47.985526419939774,1,0,simple
2025-01-08 22:19:00,17.555555662499597,19.345483779907227,1,40.0,49.15555585499887,1,0,simple
2025-01-08 22:20:00,18.147950112959848,19.21637535095215,1,40.0,50.81426031628757,1,0,simple
2025-01-08 22:21:00,16.316837416834677,19.28889274597168,1,40.0,45.68714476713709,1,0,simple
2025-01-08 22:22:00,17.37816161790549,18.5975341796875,1,40.0,48.65885253013538,1,0,simple
2025-01-08 22:23:00,17.53884463935042,18.651826858520508,1,40.0,49.10876499018117,1,0,simple
2025-01-08 22:24:00,20.549850124482695,18.634241104125977,1,40.0,57.53958034855155,1,0,simple
2025-01-08 22:25:00,21.681408992785872,19.565378189086914,1,40.0,60.70794517980044,1,0,simple
2025-01-08 22:26:00,18.444932546374353,20.24152183532715,1,40.0,51.64581112984819,1,0,simple
2025-01-08 22:27:00,18.776242798442546,19.711200714111328,1,40.0,52.573479835639134,1,0,simple
2025-01-08 22:28:00,19.72839162833473,19.728805541992188,1,40.0,55.23949655933724,1,0,simple
2025-01-08 22:29:00,18.456388713519857,20.031375885009766,1,40.0,51.6778883978556,1,0,simple
2025-01-08 22:30:00,18.944717867673468,19.775484085083008,1,40.0,53.045210029485716,1,0,simple
2025-01-08 22:31:00,21.001113191268537,19.856632232666016,1,40.0,58.8031169355519,1,0,simple
2025-01-08 22:32:00,19.959955948956843,20.46107292175293,1,40.0,55.88787665707916,1,0,simple
2025-01-08 22:33:00,19.444063332816302,20.430274963378906,1,40.0,54.44337733188565,1,0,simple
2025-01-08 22:34:00,18.618377596563857,20.354169845581055,1,40.0,52.131457270378796,1,0,simple
2025-01-08 22:35:00,22.343875746019233,20.12391471862793,1,40.0,62.56285208885385,0,0,simple
2025-01-08 22:36:00,18.646159477297395,21.02802848815918,1,40.0,52.2092465364327,1,0,simple
2025-01-08 22:37:00,20.01875377743037,20.40337562561035,1,40.0,56.052510576805034,1,0,simple
2025-01-08 22:38:00,17.995228344057523,20.647401809692383,1,40.0,50.38663936336106,1,0,simple
2025-01-08 22:39:00,18.834251513381275,20.132219314575195,1,40.0,52.73590423746757,1,0,simple
2025-01-08 22:40:00,20.124345936923984,20.197341918945312,1,40.0,56.34816862338716,1,0,simple
2025-01-08 22:41:00,19.296350050681134,20.52964210510254,1,40.0,54.02978014190718,1,0,simple
2025-01-08 22:42:00,21.016515158723987,20.39945411682129,1,40.0,58.84624244442716,1,0,simple
2025-01-08 22:43:00,20.23126855307127,20.835355758666992,1,40.0,56.64755194859956,1,0,simple
2025-01-08 22:44:00,17.674260393339335,20.801462173461914,1,40.0,49.48792910135014,1,0,simple
2025-01-08 22:45:00,16.06273436187238,20.10317039489746,1,40.0,44.975656213242665,1,0,simple
2025-01-08 22:46:00,22.053496270793648,19.28385353088379,1,40.0,61.74978955822222,0,0,simple
2025-01-08 22:47:00,19.26639074216381,20.700515747070312,1,40.0,53.94589407805867,1,0,simple
2025-01-08 22:48:00,23.027618315870612,20.364299774169922,1,40.0,64.47733128443771,0,0,simple
2025-01-08 22:49:00,20.445144720806535,21.249128341674805,1,40.0,57.246405218258296,1,0,simple
2025-01-08 22:50:00,19.09755152584469,20.999155044555664,1,40.0,53.473144272365126,1,0,simple
2025-01-08 22:51:00,21.526773125310672,20.66310691833496,1,40.0,60.274964750869884,1,0,simple
2025-01-08 22:52:00,20.08827770912398,21.1973934173584,1,40.0,56.247177585547135,1,0,simple
2025-01-08 22:53:00,20.65047547310725,21.018346786499023,1,40.0,57.821331324700296,1,0,simple
2025-01-08 22:54:00,19.00968250178509,21.14642906188965,1,40.0,53.22711100499825,1,0,simple
2025-01-08 22:55:00,21.879901446982643,20.771522521972656,1,40.0,61.26372405155141,0,0,simple
2025-01-08 22:56:00,22.75407820603156,21.377891540527344,1,40.0,63.71141897688837,0,0,simple
2025-01-08 22:57:00,19.893073071094097,21.73700523376465,1,40.0,55.700604599063475,1,0,simple
2025-01-08 22:58:00,24.096543116008537,21.27204132080078,1,40.0,67.4703207248239,0,0,simple
2025-01-08 22:59:00,19.91994554693664,22.089466094970703,1,40.0,55.775847531422585,1,0,simple
2025-01-08 23:00:00,21.44354670404006,21.479902267456055,1,40.0,60.04193077131217,1,0,simple
2025-01-08 23:01:00,18.10757573792117,21.72050666809082,1,40.0,50.701212066179274,1,0,simple
2025-01-08 23:02:00,17.643450540393626,20.930038452148438,1,40.0,49.401661513102155,1,0,simple
2025-01-08 23:03:00,24.93219007571747,20.52399444580078,1,40.0,69.81013221200892,0,0,simple
2025-01-08 23:04:00,23.767542353111477,22.006887435913086,1,40.0,66.54911858871213,0,0,simple
2025-01-08 23:05:00,23.32359856287872,22.183290481567383,1,40.0,65.30607597606041,0,0,simple
2025-01-08 23:06:00,18.26093181717971,22.28028106689453,1,40.0,51.130609088103185,1,0,simple
2025-01-08 23:07:00,21.772424846037605,21.24386215209961,1,40.0,60.96278956890529,0,0,simple
2025-01-08 23:08:00,22.173681095841506,21.828792572021484,1,40.0,62.08630706835621,0,0,simple
2025-01-08 23:09:00,21.61510076198792,22.009660720825195,1,40.0,60.52228213356618,1,0,simple
2025-01-08 23:10:00,22.06045938201939,21.962108612060547,1,40.0,61.76928626965429,0,0,simple
2025-01-08 23:11:00,19.927212480735083,22.07047462463379,1,40.0,55.79619494605823,1,0,simple
2025-01-08 23:12:00,21.344120213991552,21.628755569458008,1,40.0,59.76353659917635,1,0,simple
2025-01-08 23:13:00,19.63660961080412,21.833662033081055,1,40.0,54.98250691025153,1,0,simple
2025-01-08 23:14:00,21.110842072641105,21.443143844604492,1,40.0,59.1103578033951,1,0,simple
2025-01-08 23:15:00,22.460325801019696,21.666399002075195,1,40.0,62.88891224285515,0,0,simple
2025-01-08 23:16:00,20.439539720548925,21.981840133666992,1,40.0,57.230711217536985,1,0,simple
2025-01-08 23:17:00,21.401194755974306,21.631610870361328,1,40.0,59.92334531672806,1,0,simple
2025-01-08 23:18:00,21.177922687057492,21.773801803588867,1,40.0,59.29818352376098,1,0,simple
2025-01-08 23:19:00,22.033141064426072,21.74943733215332,1,40.0,61.692794980393,0,0,simple
2025-01-08 23:20:00,23.71452772331855,21.933958053588867,1,40.0,66.40067762529195,0,0,simple
2025-01-08 23:21:00,22.538283443869137,22.32956314086914,1,40.0,63.10719364283358,0,0,simple
2025-01-08 23:22:00,22.87740134135283,22.264780044555664,1,40.0,64.05672375578793,0,0,simple
2025-01-08 23:23:00,19.631975759722128,22.37584114074707,1,40.0,54.96953212722196,1,0,simple
2025-01-08 23:24:00,21.62249508845076,21.718461990356445,1,40.0,60.54298624766212,1,0,simple
2025-01-08 23:25:00,23.798858281891288,21.99692153930664,1,40.0,66.6368031892956,0,0,simple
2025-01-08 23:26:00,20.83469038908825,22.459978103637695,1,40.0,58.3371330894471,1,0,simple
2025-01-08 23:27:00,21.6570845251457,22.00519371032715,1,40.0,60.63983667040795,1,0,simple
2025-01-08 23:28:00,20.747849144938385,22.088640213012695,1,40.0,58.093977605827476,1,0,simple
2025-01-08 23:29:00,24.942123942094938,21.882923126220703,1,40.0,69.83794703786583,0,0,simple
2025-01-08 23:30:00,21.78480287664877,22.644678115844727,1,40.0,60.99744805461655,0,0,simple
2025-01-08 23:31:00,21.340909913065648,22.282299041748047,1,40.0,59.75454775658381,1,0,simple
2025-01-08 23:32:00,23.81596138381219,22.136699676513672,1,40.0,66.68469187467413,0,0,simple
2025-01-08 23:33:00,24.736365829874536,22.58787727355957,1,40.0,69.26182432364871,0,0,simple
2025-01-08 23:34:00,23.70242925240752,22.88473892211914,1,40.0,66.36680190674106,0,0,simple
2025-01-08 23:35:00,24.632917966375945,22.862829208374023,1,40.0,68.97217030585264,0,0,simple
2025-01-08 23:36:00,23.301882501326517,23.091503143310547,1,40.0,65.24527100371425,0,0,simple
2025-01-08 23:37:00,22.74460113052337,22.98372459411621,1,40.0,63.684883165465436,0,0,simple
2025-01-08 23:38:00,22.238579072501423,22.8973331451416,1,40.0,62.268021403003985,0,0,simple
2025-01-08 23:39:00,22.17084966996037,22.782339096069336,1,40.0,62.07837907588903,0,0,simple
2025-01-08 23:40:00,22.06554341305698,22.72169303894043,1,40.0,61.78352155655954,0,0,simple
2025-01-08 23:41:00,23.8540788354588,22.65677833557129,1,40.0,66.79142073928465,0,0,simple
2025-01-08 23:42:00,23.04390832206972,22.966218948364258,1,40.0,64.52294330179521,0,0,simple
2025-01-08 23:43:00,23.458018645381525,22.907468795776367,1,40.0,65.68245220706827,0,0,simple
2025-01-08 23:44:00,24.44409669176729,23.005176544189453,1,40.0,68.44347073694841,0,0,simple
2025-01-08 23:45:00,23.312467347214582,23.241519927978516,1,40.0,65.27490857220083,0,0,simple
2025-01-08 23:46:00,21.00238456479868,23.14502716064453,1,40.0,58.80667678143631,1,0,simple
2025-01-08 23:47:00,22.096149035836024,22.66028594970703,1,40.0,61.869217300340864,0,0,simple
2025-01-08 23:48:00,21.561364838979003,22.72357749938965,1,40.0,60.37182154914121,1,0,simple
2025-01-08 23:49:00,20.199783443132706,22.559371948242188,1,40.0,56.559393640771574,1,0,simple
2025-01-08 23:50:00,23.869827385413338,22.138559341430664,1,40.0,66.83551667915734,0,0,simple
2025-01-08 23:51:00,21.581105658622292,22.751218795776367,1,40.0,60.427095844142414,1,0,simple
2025-01-08 23:52:00,21.48457764011733,22.417390823364258,1,40.0,60.15681739232853,1,0,simple
2025-01-08 23:53:00,21.908718524606247,22.301164627075195,1,40.0,61.34441186889749,0,0,simple
2025-01-08 23:54:00,25.46913996000137,22.323692321777344,1,40.642663500721085,71.87655984000547,0,1,simple
2025-01-08 23:55:00,23.394992557024356,22.9858341217041,1,40.0,65.5059791596682,0,0,simple
2025-01-08 23:56:00,25.80469817063798,22.854021072387695,1,41.44370851083501,73.21879268255192,0,1,simple
2025-01-08 23:57:00,23.90118494987215,23.32145881652832,1,40.0,66.92331785964203,0,0,simple
2025-01-08 23:58:00,23.33342888868445,23.222978591918945,1,40.0,65.33360088831645,0,0,simple
2025-01-08 23:59:00,25.18768947888029,23.168411254882812,1,40.16262596566935,70.75075791552118,0,1,simple
2025-01-09 00:00:00,25.29875718011233,23.52788543701172,1,40.326593489535924,71.19502872044932,0,1,simple
2025-01-09 00:01:00,24.487302531643756,23.73091697692871,1,40.0,68.56444708860252,0,0,simple
2025-01-09 00:02:00,22.470829484122927,23.755409240722656,1,40.0,62.918322555544194,0,0,simple
2025-01-09 00:03:00,23.567613730737577,23.431291580200195,1,40.0,65.98931844606521,0,0,simple
2025-01-09 00:04:00,22.319298005710746,23.537050247192383,1,40.0,62.494034415990086,0,0,simple
2025-01-09 00:05:00,24.034056568798047,23.290435791015625,1,40.0,67.29535839263453,0,0,simple
2025-01-09 00:06:00,24.720377837836356,23.531421661376953,1,40.0,69.21705794594179,0,0,simple
2025-01-09 00:07:00,27.27325177331881,23.72333526611328,1,46.85490283862001,79.09300709327523,0,1,simple
2025-01-09 00:08:00,27.201467183808816,24.266042709350586,1,46.53278431280546,78.80586873523525,0,1,simple
2025-01-09 00:09:00,25.93291554701128,24.597368240356445,1,41.80216060413009,73.73166218804512,0,1,simple
2025-01-09 00:10:00,26.48592643077681,24.709901809692383,1,43.62264649908605,75.94370572310726,0,1,simple
2025-01-09 00:11:00,25.238135804281033,24.996902465820312,1,40.232416545570665,70.95254321712413,0,1,simple
2025-01-09 00:12:00,29.86281293680431,25.01736068725586,2,40.0,41.807938111526035,1,0,simple
2025-01-09 00:13:00,27.679738917869305,25.880393981933594,2,40.0,38.75163448501703,1,0,simple
2025-01-09 00:14:00,29.745537495202782,26.16389274597168,2,40.0,41.6437524932839,1,0,simple
2025-01-09 00:15:00,25.727264799700578,26.837989807128906,2,40.0,36.01817071958081,1,0,simple
2025-01-09 00:16:00,25.838110664641835,26.76564598083496,2,40.0,36.17335493049857,1,0,simple
2025-01-09 00:17:00,27.04273870109704,26.826189041137695,2,40.0,37.85983418153586,1,0,simple
2025-01-09 00:18:00,25.543417161108017,27.087125778198242,2,40.0,35.760784025551224,1,0,simple
2025-01-09 00:19:00,25.817336532713107,26.96506690979004,2,40.0,36.14427114579835,1,0,simple
2025-01-09 00:20:00,23.536650705738417,26.907474517822266,2,40.0,32.95131098803378,1,0,simple
2025-01-09 00:21:00,27.05749500910576,26.265512466430664,2,40.0,37.88049301274806,1,0,simple
2025-01-09 00:22:00,25.664417728928125,26.494245529174805,2,40.0,35.93018482049937,1,0,simple
2025-01-09 00:23:00,26.93074630918728,26.20737075805664,2,40.0,37.70304483286219,1,0,simple
2025-01-09 00:24:00,25.132228089688255,26.309438705444336,2,40.0,35.185119325563555,1,0,simple
2025-01-09 00:25:00,22.388050850016327,25.94023323059082,2,40.0,31.343271190022858,1,0,simple
2025-01-09 00:26:00,26.539058485163963,24.98179817199707,1,43.8186748512068,76.15623394065585,0,1,simple
2025-01-09 00:27:00,27.78727776495598,25.33357810974121,2,40.0,38.902188870938375,1,0,simple
2025-01-09 00:28:00,23.44275250591168,25.720823287963867,2,40.0,32.81985350827635,1,0,simple
2025-01-09 00:29:00,24.052981623015945,25.01228141784668,2,40.0,33.674174272222324,1,0,simple
2025-01-09 00:30:00,25.311621062971575,24.755708694458008,1,40.347912636221245,71.24648425188629,0,1,simple
2025-01-09 00:31:00,25.462668402805356,24.90732192993164,1,40.629411621171194,71.85067361122142,0,1,simple
2025-01-09 00:32:00,22.90234225135297,24.996112823486328,1,40.0,64.12655830378831,0,0,simple
2025-01-09 00:33:00,29.174823056667208,24.42275047302246,1,57.06031735560608,86.69929222666883,0,1,simple
2025-01-09 00:34:00,27.888004264625657,25.559011459350586,2,40.0,39.04320597047592,1,0,simple
2025-01-09 00:35:00,25.01405920169525,26.156923294067383,2,40.0,35.019682882373345,1,0,simple
2025-01-09 00:36:00,22.916461562658803,25.981401443481445,2,40.0,32.083046187722324,1,0,simple
2025-01-09 00:37:00,26.8827788406488,25.301389694213867,2,40.0,37.63589037690832,1,0,simple
2025-01-09 00:38:00,29.85452890915244,25.650651931762695,2,40.0,41.79634047281341,1,0,simple
2025-01-09 00:39:00,27.828688311200548,26.176677703857422,2,40.0,38.96016363568077,1,0,simple
2025-01-09 00:40:00,28.4694112753618,26.269529342651367,2,40.0,39.85717578550652,1,0,simple
2025-01-09 00:41:00,24.751379346908656,26.53131675720215,2,40.0,34.65193108567212,1,0,simple
2025-01-09 00:42:00,26.91774011330476,26.185302734375,2,40.0,37.684836158626666,1,0,simple
2025-01-09 00:43:00,23.85344032015733,26.385906219482422,2,40.0,33.39481644822026,1,0,simple
2025-01-09 00:44:00,30.167604202852747,25.96413230895996,2,40.0,42.23464588399385,1,0,simple
2025-01-09 00:45:00,27.685095445005352,26.688688278198242,2,40.0,38.75913362300749,1,0,simple
2025-01-09 00:46:00,22.92433121930207,26.72422981262207,2,40.0,32.0940637070229,1,0,simple
2025-01-09 00:47:00,23.441119280483196,26.08151626586914,2,40.0,32.817566992676475,1,0,simple
2025-01-09 00:48:00,27.68354713944074,25.84352684020996,2,40.0,38.75696599521704,1,0,simple
2025-01-09 00:49:00,27.121604229994823,26.285696029663086,2,40.0,37.97024592199275,1,0,simple
2025-01-09 00:50:00,26.367569389581327,26.35737419128418,2,40.0,36.91459714541386,1,0,simple
2025-01-09 00:51:00,28.088454200476953,26.329805374145508,2,40.0,39.32383588066774,1,0,simple
2025-01-09 00:52:00,30.646810429458323,26.58870506286621,2,40.0,42.90553460124165,1,0,simple
2025-01-09 00:53:00,27.74542503069293,27.063215255737305,2,40.0,38.84359504297011,1,0,simple
2025-01-09 00:54:00,23.89288218051512,27.050045013427734,2,40.0,33.45003505272116,1,0,simple
2025-01-09 00:55:00,26.906384421938313,26.564437866210938,2,40.0,37.66893819071364,1,0,simple
2025-01-09 00:56:00,24.885497701640336,26.770376205444336,2,40.0,34.83969678229647,1,0,simple
2025-01-09 00:57:00,25.85061794073152,26.497896194458008,2,40.0,36.190865117024124,1,0,simple
2025-01-09 00:58:00,27.93619996000419,26.491596221923828,2,40.0,39.11067994400586,1,0,simple
2025-01-09 00:59:00,27.09563707274416,26.73443031311035,2,40.0,37.933891901841825,1,0,simple
2025-01-09 01:00:00,25.537821120166917,26.73954200744629,2,40.0,35.75294956823368,1,0,simple
2025-01-09 01:01:00,27.457277122305673,26.545808792114258,2,40.0,38.44018797122794,1,0,simple
2025-01-09 01:02:00,26.088217461819234,26.72621726989746,2,40.0,36.52350444654693,1,0,simple
2025-01-09 01:03:00,28.561871729453756,26.600753784179688,2,40.0,39.98662042123526,1,0,simple
2025-01-09 01:04:00,27.223770076195606,26.89235496520996,2,40.0,38.11327810667385,1,0,simple
2025-01-09 01:05:00,28.415269113120797,26.876008987426758,2,40.0,39.78137675836911,1,0,simple
2025-01-09 01:06:00,27.282047013665085,27.074642181396484,2,40.0,38.19486581913112,1,0,simple
2025-01-09 01:07:00,29.161970059084805,27.06364631652832,2,40.0,40.82675808271873,1,0,simple
2025-01-09 01:08:00,27.62199484433613,27.3411865234375,2,40.0,38.67079278207058,1,0,simple
2025-01-09 01:09:00,27.895595078439865,27.343029022216797,2,40.0,39.05383310981581,1,0,simple
2025-01-09 01:10:00,26.952770088414155,27.446077346801758,2,40.0,37.73387812377982,1,0,simple
2025-01-09 01:11:00,28.27712473824504,27.423004150390625,2,40.0,39.587974633543055,1,0,simple
2025-01-09 01:12:00,24.88089411904552,27.63086700439453,2,40.0,34.83325176666373,1,0,simple
2025-01-09 01:13:00,32.92398673564223,27.275312423706055,2,40.0,46.093581429899125,1,0,simple
2025-01-09 01:14:00,26.950336572758456,28.188039779663086,2,40.0,37.73047120186184,1,0,simple
2025-01-09 01:15:00,28.40469953821427,28.052871704101562,2,40.0,39.766579353499985,1,0,simple
2025-01-09 01:16:00,27.42441721203554,28.299619674682617,2,40.0,38.394184096849756,1,0,simple
2025-01-09 01:17:00,27.450760936459083,28.33304786682129,2,40.0,38.431065311042715,1,0,simple
2025-01-09 01:18:00,29.10402740716458,28.384469985961914,2,40.0,40.74563837003041,1,0,simple
2025-01-09 01:19:00,27.511585190419183,28.65375518798828,2,40.0,38.51621926658686,1,0,simple
2025-01-09 01:20:00,27.7112810854613,28.626773834228516,2,40.0,38.79579351964583,1,0,simple
2025-01-09 01:21:00,26.05220044981628,28.658327102661133,2,40.0,36.473080629742796,1,0,simple
2025-01-09 01:22:00,26.920850421817203,28.42843246459961,2,40.0,37.68919059054409,1,0,simple
2025-01-09 01:23:00,26.529630763650683,28.379148483276367,2,40.0,37.14148306911096,1,0,simple
2025-01-09 01:24:00,31.92761473872592,28.224536895751953,2,40.0,44.698660634216296,1,0,simple
2025-01-09 01:25:00,26.33402012093789,28.821136474609375,2,40.0,36.86762816931304,1,0,simple
2025-01-09 01:26:00,26.85371890501987,28.499792098999023,2,40.0,37.595206467027815,1,0,simple
2025-01-09 01:27:00,29.18314660227239,28.41240882873535,2,40.0,40.85640524318135,1,0,simple
2025-01-09 01:28:00,31.45665759302486,28.636110305786133,2,40.0,44.039320630234805,1,0,simple
2025-01-09 01:29:00,25.88823720456327,29.024015426635742,2,40.0,36.243532086388576,1,0,simple
2025-01-09 01:30:00,26.19923972532108,28.66200065612793,2,40.0,36.67893561544951,1,0,simple
2025-01-09 01:31:00,29.261468079914515,28.5018367767334,2,40.0,40.966055311880325,1,0,simple
2025-01-09 01:32:00,29.69376874650957,28.739913940429688,2,40.0,41.571276245113395,1,0,simple
2025-01-09 01:33:00,26.58868778927826,28.910402297973633,2,40.0,37.22416290498956,1,0,simple
2025-01-09 01:34:00,25.944353842235564,28.679738998413086,2,40.0,36.322095379129784,1,0,simple
2025-01-09 01:35:00,27.505683672311736,28.451770782470703,2,40.0,38.50795714123643,1,0,simple
2025-01-09 01:36:00,30.629849282191664,28.461519241333008,2,40.0,42.88178899506833,1,0,simple
2025-01-09 01:37:00,29.256496347774043,28.8061466217041,2,40.0,40.959094886883655,1,0,simple
2025-01-09 01:38:00,30.724723794285428,28.873125076293945,2,40.0,43.014613311999604,1,0,simple
2025-01-09 01:39:00,29.24004413540763,29.1326847076416,2,40.0,40.93606178957068,1,0,simple
2025-01-09 01:40:00,29.42227894219681,29.184537887573242,2,40.0,41.19119051907553,1,0,simple
2025-01-09 01:41:00,30.635546201012513,29.280229568481445,2,40.0,42.88976468141752,1,0,simple
2025-01-09 01:42:00,29.366174412506556,29.476171493530273,2,40.0,41.11264417750918,1,0,simple
2025-01-09 01:43:00,30.052933558962273,29.500802993774414,2,40.0,42.074106982547185,1,0,simple
2025-01-09 01:44:00,28.03617959384039,29.62381362915039,2,40.0,39.25065143137655,1,0,simple
2025-01-09 01:45:00,28.64577314154521,29.546173095703125,2,40.0,40.10408239816329,1,0,simple
2025-01-09 01:46:00,30.617621807025262,29.569211959838867,2,40.0,42.86467052983537,1,0,simple
2025-01-09 01:47:00,29.390944614787664,29.748674392700195,2,40.0,41.147322460702725,1,0,simple
2025-01-09 01:48:00,28.525746543278196,29.770673751831055,2,40.0,39.93604516058947,1,0,simple
2025-01-09 01:49:00,31.10306648176967,29.734668731689453,2,40.0,43.54429307447754,1,0,simple
2025-01-09 01:50:00,30.951434596489097,29.952852249145508,2,40.0,43.33200843508474,1,0,simple
2025-01-09 01:51:00,30.00289406287108,30.095731735229492,2,40.0,42.00405168801951,1,0,simple
2025-01-09 01:52:00,28.697875701181616,30.163301467895508,2,40.0,40.17702598165426,1,0,simple
2025-01-09 01:53:00,31.72604477653385,30.114877700805664,2,40.0,44.416462687147394,1,0,simple
2025-01-09 01:54:00,34.65390382850898,30.367704391479492,2,40.0,48.515465359912575,1,0,simple
2025-01-09 01:55:00,28.727745304487847,30.769405364990234,2,40.0,40.21884342628298,1,0,simple
2025-01-09 01:56:00,27.48053326628836,30.616722106933594,2,40.0,38.4727465728037,1,0,simple
2025-01-09 01:57:00,28.89885668073042,30.43324851989746,2,40.0,40.45839935302259,1,0,simple
2025-01-09 01:58:00,28.669737184059706,30.432361602783203,2,40.0,40.13763205768359,1,0,simple
2025-01-09 01:59:00,28.120777942735277,30.36131477355957,2,40.0,39.36908911982938,1,0,simple
2025-01-09 02:00:00,28.3149099558825,30.220504760742188,2,40.0,39.6408739382355,1,0,simple
2025-01-09 02:01:00,32.01615567500596,30.115737915039062,2,40.0,44.822617945008346,1,0,simple
2025-01-09 02:02:00,32.084154200377405,30.406389236450195,2,40.0,44.91781588052837,1,0,simple
2025-01-09 02:03:00,33.248463068856545,30.611135482788086,2,40.0,46.54784829639916,1,0,simple
2025-01-09 02:04:00,31.973961658989207,30.90349578857422,2,40.0,44.763546322584894,1,0,simple
2025-01-09 02:05:00,29.8173124094104,31.05888557434082,2,40.0,41.744237373174556,1,0,simple
2025-01-09 02:06:00,32.675256300035464,31.03315544128418,2,40.0,45.74535882004965,1,0,simple
2025-01-09 02:07:00,29.668550781493767,31.328157424926758,2,40.0,41.53597109409127,1,0,simple
2025-01-09 02:08:00,30.190102437301523,31.294111251831055,2,40.0,42.266143412222135,1,0,simple
2025-01-09 02:09:00,28.74996296493759,31.35437774658203,2,40.0,40.24994815091263,1,0,simple
2025-01-09 02:10:00,33.11478903169706,31.224721908569336,2,40.0,46.36070464437588,1,0,simple
2025-01-09 02:11:00,32.77124537937448,31.609811782836914,2,40.0,45.87974353112426,1,0,simple
2025-01-09 02:12:00,30.163637510627723,31.861804962158203,2,40.0,42.22909251487881,1,0,simple
2025-01-09 02:13:00,30.48437910291568,31.880470275878906,2,40.0,42.67813074408195,1,0,simple
2025-01-09 02:14:00,31.152215579450385,31.938722610473633,2,40.0,43.613101811230536,1,0,simple
2025-01-09 02:15:00,31.495377989881085,32.0346565246582,2,40.0,44.09352918583352,1,0,simple
2025-01-09 02:16:00,32.69885239202533,32.133609771728516,2,40.0,45.77839334883546,1,0,simple
2025-01-09 02:17:00,31.342950154111872,32.31048583984375,2,40.0,43.880130215756616,1,0,simple
2025-01-09 02:18:00,31.989156178007345,32.338443756103516,2,40.0,44.78481864921028,1,0,simple
2025-01-09 02:19:00,28.613023203922484,32.41727828979492,2,40.0,40.05823248549147,1,0,simple
2025-01-09 02:20:00,30.814773063844207,32.199119567871094,2,40.0,43.14068228938189,1,0,simple
2025-01-09 02:21:00,28.174646838973704,32.219669342041016,2,40.0,39.44450557456319,1,0,simple
2025-01-09 02:22:00,34.65437652539134,31.921737670898438,2,40.0,48.516127135547876,1,0,simple
2025-01-09 02:23:00,34.00070020577384,32.294498443603516,2,40.0,47.60098028808337,1,0,simple
2025-01-09 02:24:00,32.82177126155649,32.462257385253906,2,40.0,45.95047976617909,1,0,simple
2025-01-09 02:25:00,33.57713933036226,32.531124114990234,2,40.0,47.00799506250716,1,0,simple
2025-01-09 02:26:00,35.22794165532282,32.65694808959961,2,40.0,49.31911831745195,1,0,simple
2025-01-09 02:27:00,33.35529651770798,32.86398696899414,2,40.0,46.69741512479117,1,0,simple
2025-01-09 02:28:00,28.84272177270653,32.96238708496094,2,40.0,40.37981048178914,1,0,simple
2025-01-09 02:29:00,31.379715300031467,32.784488677978516,2,40.0,43.93160142004405,1,0,simple
2025-01-09 02:30:00,27.557707391620525,32.860164642333984,2,40.0,38.580790348268735,1,0,simple
2025-01-09 02:31:00,30.371365845753513,32.52326965332031,2,40.0,42.51991218405492,1,0,simple
2025-01-09 02:32:00,29.640935390095297,32.512447357177734,2,40.0,41.497309546133415,1,0,simple
2025-01-09 02:33:00,31.906827852821294,32.351768493652344,2,40.0,44.66955899394981,1,0,simple
2025-01-09 02:34:00,32.66521724551081,32.447181701660156,2,40.0,45.73130414371513,1,0,simple
2025-01-09 02:35:00,30.33622871563747,32.58015060424805,2,40.0,42.470720201892455,1,0,simple
2025-01-09 02:36:00,31.53887070418885,32.42344284057617,2,40.0,44.15441898586439,1,0,simple
2025-01-09 02:37:00,32.592930492095526,32.44472885131836,2,40.0,45.63010268893374,1,0,simple
2025-01-09 02:38:00,31.84936469774614,32.57838821411133,2,40.0,44.5891105768446,1,0,simple
2025-01-09 02:39:00,31.851819630672665,32.59956741333008,2,40.0,44.59254748294173,1,0,simple
2025-01-09 02:40:00,27.88792351436464,32.62616729736328,2,40.0,39.0430929201105,1,0,simple
2025-01-09 02:41:00,31.462071388605207,32.085205078125,2,40.0,44.04689994404729,1,0,simple
2025-01-09 02:42:00,33.72279151665039,32.13949966430664,2,40.0,47.21190812331055,1,0,simple
2025-01-09 02:43:00,32.80249189948433,32.43312072753906,2,40.0,45.923488659278064,1,0,simple
2025-01-09 02:44:00,29.71040132222073,32.56022262573242,2,40.0,41.59456185110902,1,0,simple
2025-01-09 02:45:00,31.928798959083895,32.25586700439453,2,40.0,44.70031854271745,1,0,simple
2025-01-09 02:46:00,32.93898336817389,32.33606719970703,2,40.0,46.11457671544345,1,0,simple
2025-01-09 02:47:00,30.747545242165128,32.519100189208984,2,40.0,43.046563339031174,1,0,simple
2025-01-09 02:48:00,33.7546220068246,32.36899185180664,2,40.0,47.256470809554436,1,0,simple
2025-01-09 02:49:00,31.13875152477406,32.68027877807617,2,40.0,43.594252134683686,1,0,simple
2025-01-09 02:50:00,32.02544837156763,32.58827590942383,2,40.0,44.83562772019468,1,0,simple
2025-01-09 02:51:00,32.46485925208696,32.65769577026367,2,40.0,45.45080295292174,1,0,simple
2025-01-09 02:52:00,36.70812179411001,32.761383056640625,2,40.0,51.39137051175402,1,0,simple
